shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
158216,47,0.19700002670288086,0.6415868109845101,0.0,0.03985507246376811,0.043478260869565216,0.0,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
158217,48,0.22099995613098145,0.6777817557255427,0.0,0.0425531914893617,0.051418439716312055,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158218,49,0.20200002193450928,0.7148205869051876,0.0,0.043402777777777776,0.03125,0.001736111111111111,0.003472222222222222,0.0,0.0,0.0,0.0,0.003472222222222222,0.0
158219,49,0.21000003814697266,0.5632184419502205,0.0,0.050347222222222224,0.03993055555555555,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158220,49,0.20099997520446777,0.6544389866647267,0.0,0.046875,0.03125,0.005208333333333333,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158221,49,0.1549999713897705,0.45288441497452414,0.0,0.05555555555555555,0.06076388888888889,0.0,0.012152777777777778,0.0,0.0,0.0,0.0,0.0,0.0
158222,47,0.16300010681152344,0.6727354856247598,0.0,0.04710144927536232,0.05434782608695652,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0
158223,47,0.22699999809265137,0.5013936157767654,0.0,0.043478260869565216,0.043478260869565216,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
158224,48,0.19999992847442627,0.44535147233141786,0.0,0.026595744680851064,0.028368794326241134,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158225,48,0.19999992847442627,0.5100188354651133,0.0,0.03546099290780142,0.028368794326241134,0.0017730496453900709,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158226,48,0.19899994134902954,0.515917411281003,0.0,0.040780141843971635,0.03900709219858156,0.0017730496453900709,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
158227,49,0.19999995827674866,0.3952704530183961,0.0,0.03819444444444445,0.034722222222222224,0.001736111111111111,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
158230,48,0.2239999771118164,2.302093247572581,0.0,0.05673758865248227,0.08865248226950355,0.010638297872340425,0.015957446808510637,0.0070921985815602835,0.0,0.0,0.0,0.0070921985815602835,0.0
158232,48,0.19899988174438477,0.6073642762170898,0.0,0.03368794326241135,0.03368794326241135,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158236,48,0.1820000410079956,0.30565851181745535,0.0,0.04609929078014184,0.03546099290780142,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158238,49,0.1919999122619629,0.5613162947349807,0.0,0.03819444444444445,0.03819444444444445,0.001736111111111111,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158239,47,0.1430000215768814,0.28694864029579975,0.0,0.04710144927536232,0.050724637681159424,0.0036231884057971015,0.009057971014492754,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0
158241,49,0.20099997520446777,0.3246266817560001,0.0,0.034722222222222224,0.029513888888888888,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
158242,49,0.19999995827674866,0.32638518704849034,0.0,0.034722222222222224,0.036458333333333336,0.001736111111111111,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
158245,48,0.2220001220703125,1.7914060383207266,0.0,0.05319148936170213,0.08687943262411348,0.010638297872340425,0.012411347517730497,0.0,0.0,0.0,0.0,0.0,0.0
158246,48,0.2279999852180481,0.5003472723894649,0.0,0.04609929078014184,0.04609929078014184,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158248,47,0.16700002551078796,0.9427136013693843,0.0,0.07427536231884058,0.09782608695652174,0.0,0.02355072463768116,0.0,0.0018115942028985507,0.0,0.0,0.0,0.005434782608695652
158249,48,0.22499990463256836,0.4264691111942132,0.0,0.051418439716312055,0.051418439716312055,0.0070921985815602835,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158251,49,0.22699999809265137,0.5290520247958955,0.0,0.050347222222222224,0.036458333333333336,0.001736111111111111,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111,0.0
158253,48,0.2279999852180481,0.48677909125884367,0.0,0.05851063829787234,0.04964539007092199,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158259,49,0.1960000991821289,24.193822224934895,0.0,0.034722222222222224,0.07465277777777778,0.003472222222222222,0.017361111111111112,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.006944444444444444
158261,48,0.17499995231628418,20.951972795857326,0.0,0.051418439716312055,0.1099290780141844,0.0070921985815602835,0.03368794326241135,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418
158297,48,0.22099995613098145,1.3953859532872837,0.0,0.03723404255319149,0.031914893617021274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158298,47,0.22699999809265137,0.53814989201566,0.0,0.04710144927536232,0.03985507246376811,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158299,45,0.22800001502037048,0.7069864851457099,0.0,0.045454545454545456,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158300,49,0.20099997520446777,1.3625176763858924,0.0,0.043402777777777776,0.0625,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158301,47,0.1919999122619629,1.2315143236877224,0.0,0.04710144927536232,0.05434782608695652,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
158302,48,0.19099998474121094,0.9228643369343548,0.0,0.06028368794326241,0.0673758865248227,0.0070921985815602835,0.0035460992907801418,0.0035460992907801418,0.0,0.0017730496453900709,0.0,0.008865248226950355,0.0
158304,49,0.18200010061264038,0.7536021158808751,0.0,0.0642361111111111,0.06597222222222222,0.008680555555555556,0.0,0.006944444444444444,0.0,0.001736111111111111,0.0,0.008680555555555556,0.0
158308,48,0.1809999942779541,1.3771824869844644,0.0,0.040780141843971635,0.03723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158309,48,0.22699999809265137,1.536328803333971,0.0,0.04609929078014184,0.03368794326241135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158310,47,0.2200000286102295,1.052165873507236,0.0,0.05434782608695652,0.06702898550724638,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
158312,48,0.22499990463256836,0.8597089735170206,0.0,0.03900709219858156,0.028368794326241134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158314,49,0.1659998893737793,0.5999890691569062,0.0,0.06770833333333333,0.08854166666666667,0.003472222222222222,0.006944444444444444,0.001736111111111111,0.0,0.0,0.0,0.0,0.0
158316,48,0.22499990463256836,0.8564500187834105,0.0,0.0425531914893617,0.03900709219858156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158318,48,0.22699999809265137,0.9192178290751246,0.0,0.04609929078014184,0.03723404255319149,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158320,48,0.22699999809265137,0.8620017162627643,0.0,0.03900709219858156,0.03546099290780142,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158321,48,0.2220001220703125,3.4681101722849745,0.0,0.06560283687943262,0.07801418439716312,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158322,48,0.18599987030029297,1.7803368150360057,0.0,0.0425531914893617,0.06560283687943262,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158323,49,0.11599999666213989,0.4326928493116989,0.0,0.09027777777777778,0.1423611111111111,0.010416666666666666,0.020833333333333332,0.0,0.001736111111111111,0.0,0.0,0.001736111111111111,0.001736111111111111
158324,48,0.1929999589920044,2.269275642931461,0.0,0.06028368794326241,0.07092198581560284,0.0070921985815602835,0.0035460992907801418,0.005319148936170213,0.0,0.0017730496453900709,0.0,0.0070921985815602835,0.0
158325,48,0.2279999852180481,3.4609567051132513,0.0,0.07092198581560284,0.07446808510638298,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158326,49,0.22300004959106445,3.081283582311098,0.0,0.059027777777777776,0.08854166666666667,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158327,46,0.19499999284744263,2.5818476685579275,0.0,0.04814814814814815,0.07222222222222222,0.001851851851851852,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0
158330,48,0.22300004959106445,0.8567866016593243,0.0,0.03368794326241135,0.030141843971631204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158335,49,0.14900004863739014,1.3760040438905052,0.0,0.050347222222222224,0.08854166666666667,0.003472222222222222,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
158336,49,0.2239999771118164,3.646529956739776,0.0,0.07291666666666667,0.08506944444444445,0.001736111111111111,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158337,49,0.22499990463256836,3.7483704082008926,0.0,0.06944444444444445,0.08159722222222222,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
158338,49,0.2239999771118164,3.43789623383762,0.0,0.0798611111111111,0.07465277777777778,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158339,48,0.22499990463256836,0.28803627358542544,0.0,0.04964539007092199,0.04964539007092199,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158340,48,0.2279999852180481,0.3232005478607283,0.0,0.047872340425531915,0.06028368794326241,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158341,48,0.2279999852180481,0.36198898777365685,0.0,0.028368794326241134,0.03900709219858156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158342,48,0.2279999852180481,0.5012174513604906,0.0,0.026595744680851064,0.03546099290780142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158343,46,0.5429999828338623,1.3599112498155537,0.0,0.009259259259259259,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158344,46,0.6370000839233398,2.4887268154517463,0.0,0.011111111111111112,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158345,46,0.6370000839233398,2.9595821214758833,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158346,46,0.63800048828125,2.7007240929465355,0.0,0.011111111111111112,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158348,48,0.15199995040893555,0.3949050903320313,0.0,0.07801418439716312,0.2375886524822695,0.0,0.0425531914893617,0.0,0.0017730496453900709,0.0,0.0,0.0,0.012411347517730497
158349,47,0.22900009155273438,0.7025255805000344,0.0,0.05434782608695652,0.07608695652173914,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
158350,47,0.2259998321533203,1.5270916198162319,0.0,0.06884057971014493,0.06702898550724638,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
158351,48,0.2279999852180481,0.45872267708182335,0.0,0.047872340425531915,0.05851063829787234,0.008865248226950355,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158352,48,0.22900009155273438,0.5751781993442112,0.0,0.051418439716312055,0.0549645390070922,0.008865248226950355,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158353,48,0.409000039100647,0.8481565059887037,0.0,0.010638297872340425,0.01773049645390071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158354,49,0.40799999237060547,0.37249159407453475,0.0,0.015625,0.017361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158355,48,0.6359996795654297,1.1864898883634145,0.0,0.0070921985815602835,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158357,48,0.6359996795654297,0.46587663226657444,0.0,0.0070921985815602835,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158358,48,0.2279999852180481,0.4215837369362514,0.0,0.044326241134751775,0.05319148936170213,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158360,49,0.2200000286102295,0.30057531554682726,0.0,0.03819444444444445,0.05555555555555555,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158361,48,0.2220001220703125,0.3819475741022163,0.0,0.03546099290780142,0.05319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158363,48,0.2279999852180481,0.31093773576948375,0.0,0.05319148936170213,0.06560283687943262,0.0035460992907801418,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
158364,49,0.21799993515014648,0.28963550580602115,0.0,0.036458333333333336,0.050347222222222224,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158365,48,0.2279999852180481,0.34281856815020245,0.0,0.047872340425531915,0.06914893617021277,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158366,48,0.22099995613098145,0.3697566859838035,0.0,0.040780141843971635,0.05319148936170213,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158367,48,0.2279999852180481,3.6630566947989998,0.0,0.04609929078014184,0.05673758865248227,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158368,48,0.09999996423721313,1.0563628731502426,0.0,0.0851063829787234,0.11879432624113476,0.012411347517730497,0.02127659574468085,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
158369,48,0.2259998321533203,1.5513976878590052,0.0,0.03900709219858156,0.05673758865248227,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158370,48,0.2059999704360962,0.8832944126592742,0.0,0.040780141843971635,0.044326241134751775,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158374,48,0.22900009155273438,0.5463229541977247,0.0,0.04609929078014184,0.05673758865248227,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158375,48,0.22900009155273438,0.37929021442929906,0.0,0.04964539007092199,0.05851063829787234,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158376,48,0.15899991989135742,0.45103220144907624,0.0,0.05319148936170213,0.047872340425531915,0.0017730496453900709,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
158377,49,0.12899994850158691,0.4662122823754136,0.0,0.0920138888888889,0.10243055555555555,0.008680555555555556,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.003472222222222222
158378,48,0.2279999852180481,0.36677317652437424,0.0,0.04964539007092199,0.051418439716312055,0.008865248226950355,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158379,49,0.22099995613098145,0.2710972602675561,0.0,0.046875,0.05381944444444445,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158380,48,0.2279999852180481,0.40028077074223095,0.0,0.047872340425531915,0.06382978723404255,0.005319148936170213,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
158381,48,0.21799993515014648,0.2841899519165357,0.0,0.04609929078014184,0.044326241134751775,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158382,48,0.2200000286102295,0.31645724467105335,0.0,0.044326241134751775,0.0549645390070922,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158383,48,0.21799993515014648,0.3669140442377991,0.0,0.0549645390070922,0.05319148936170213,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158384,47,0.21700000762939453,0.4652294770200202,0.0,0.03985507246376811,0.03804347826086957,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
158385,49,0.12100005149841309,0.44958198151620876,0.0,0.08159722222222222,0.109375,0.008680555555555556,0.024305555555555556,0.0,0.003472222222222222,0.0,0.0,0.0,0.003472222222222222
158386,48,0.2279999852180481,1.3916914810736973,0.0,0.04609929078014184,0.07446808510638298,0.0070921985815602835,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158387,48,0.2279999852180481,1.055990514655908,0.0,0.044326241134751775,0.07446808510638298,0.010638297872340425,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158388,48,0.2279999852180481,1.0829628879825275,0.0,0.05673758865248227,0.07092198581560284,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158389,49,0.22300004959106445,0.6579766618151243,0.0,0.046875,0.05381944444444445,0.008680555555555556,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158390,48,0.2259998321533203,1.0523098839653864,0.0,0.044326241134751775,0.04964539007092199,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158393,47,0.2259998321533203,0.40845135129089893,0.0,0.04710144927536232,0.06340579710144928,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
158394,48,0.20200002193450928,0.2586119932432969,0.0,0.03723404255319149,0.03900709219858156,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158395,48,0.20200002193450928,0.33660332320464986,0.0,0.0425531914893617,0.03368794326241135,0.0035460992907801418,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158396,49,0.17100000381469727,0.38428169245622595,0.0,0.052083333333333336,0.04861111111111111,0.010416666666666666,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
158397,47,0.20099997520446777,0.28398720677017325,0.0,0.04710144927536232,0.036231884057971016,0.0018115942028985507,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
158398,48,0.22499990463256836,0.7173513207170698,0.0,0.06028368794326241,0.06205673758865248,0.008865248226950355,0.0070921985815602835,0.0035460992907801418,0.0,0.0017730496453900709,0.0,0.0017730496453900709,0.0
158450,48,0.22699999809265137,0.7680445816367863,0.0,0.040780141843971635,0.031914893617021274,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158451,49,0.21600008010864258,0.6480588142563697,0.0,0.03125,0.029513888888888888,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158452,49,0.21000003814697266,0.9562022515705655,0.0,0.027777777777777776,0.029513888888888888,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158453,48,0.2279999852180481,0.455194594959418,0.0,0.05319148936170213,0.03900709219858156,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158454,47,0.22800004482269287,0.7024430501545575,0.0,0.05253623188405797,0.05615942028985507,0.009057971014492754,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
158456,49,0.22499990463256836,0.7855099703178925,0.0,0.05381944444444445,0.0625,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
158459,49,0.2259998321533203,0.7573564332358691,0.0,0.06597222222222222,0.06597222222222222,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158462,49,0.14599990844726562,0.8778676264951019,0.0,0.05555555555555555,0.06076388888888889,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
158463,48,0.22900009155273438,1.09478123486042,0.0,0.06914893617021277,0.08156028368794327,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
158464,48,0.22900009155273438,1.1975283498565357,0.0,0.06205673758865248,0.0673758865248227,0.0070921985815602835,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158465,48,0.22900009155273438,1.3927168850269585,0.0,0.06560283687943262,0.05851063829787234,0.008865248226950355,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158466,48,0.23000001907348633,1.0395625167422826,0.0,0.07446808510638298,0.07092198581560284,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158467,48,0.22900009155273438,1.1179819624457095,0.0,0.0726950354609929,0.06560283687943262,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158468,49,0.2049999237060547,0.9730156433014644,0.0,0.046875,0.029513888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158469,48,0.22900009155273438,1.4726755995717313,0.0,0.07092198581560284,0.07446808510638298,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158470,49,0.14499998092651367,0.9642631504811398,0.0,0.09722222222222222,0.10069444444444445,0.006944444444444444,0.020833333333333332,0.001736111111111111,0.0,0.0,0.0,0.006944444444444444,0.0
158471,48,0.23000001907348633,0.8137134090065956,0.0,0.06914893617021277,0.07446808510638298,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
158472,48,0.23000001907348633,1.0196456561485927,0.0,0.0797872340425532,0.06914893617021277,0.0070921985815602835,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
158475,49,0.12599992752075195,0.8115880416364085,0.0,0.08159722222222222,0.07291666666666667,0.003472222222222222,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
158477,48,0.22900009155273438,0.9640978454715675,0.0,0.06914893617021277,0.07092198581560284,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158479,48,0.2279999852180481,0.4695319210489592,0.0,0.07092198581560284,0.06382978723404255,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158481,49,0.14800000190734863,0.14423451415535546,0.0,0.06597222222222222,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158482,48,0.22900009155273438,0.5616884510964156,0.0,0.07624113475177305,0.06560283687943262,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158483,52,0.09999990463256836,0.18843759978428865,0.0,0.10620915032679738,0.09803921568627451,0.008169934640522876,0.008169934640522876,0.0,0.0,0.0,0.0,0.0,0.0
158484,48,0.2279999852180481,0.41309570086499053,0.0,0.0673758865248227,0.0673758865248227,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158485,49,0.22699999809265137,0.4113166668788106,0.0,0.0798611111111111,0.06944444444444445,0.005208333333333333,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
158486,48,0.22900009155273438,0.26278702004088295,0.0,0.0797872340425532,0.06914893617021277,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158487,48,0.22900009155273438,0.11687916703522204,0.0,0.07624113475177305,0.0673758865248227,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158488,48,0.2279999852180481,0.27257638341850704,0.0,0.0797872340425532,0.0673758865248227,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158489,48,0.2279999852180481,0.20733071573906478,0.0,0.07801418439716312,0.0673758865248227,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158490,48,0.22900009155273438,0.15313947718176577,0.0,0.07446808510638298,0.0673758865248227,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158491,48,0.2279999852180481,0.38825244435833567,0.0,0.07446808510638298,0.0673758865248227,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158492,48,0.22900009155273438,0.20610725631316504,0.0,0.0797872340425532,0.0797872340425532,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158493,48,0.22900009155273438,0.1429819669574499,0.0,0.08333333333333333,0.0726950354609929,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158494,48,0.22900009155273438,0.17904330914219221,0.0,0.07801418439716312,0.07801418439716312,0.005319148936170213,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
158495,48,0.22900009155273438,0.14236651381684676,0.0,0.08687943262411348,0.06914893617021277,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158496,48,0.22900009155273438,0.13349486349357498,0.0,0.08156028368794327,0.07446808510638298,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158499,49,0.22699999809265137,0.5863503063617109,0.0,0.0798611111111111,0.07465277777777778,0.005208333333333333,0.005208333333333333,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111,0.0
158500,48,0.22900009155273438,0.14604095949067009,0.0,0.0851063829787234,0.07624113475177305,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
158501,49,0.1529998779296875,0.10953529341285732,0.0,0.06770833333333333,0.06597222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158502,47,0.22900009155273438,0.23336797625037795,0.0,0.07608695652173914,0.06159420289855073,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158503,48,0.22900009155273438,0.17796632316377428,0.0,0.08687943262411348,0.08333333333333333,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158505,49,0.1679999828338623,0.23717173792067028,0.0,0.04861111111111111,0.03819444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158507,49,0.14300008118152618,0.18513285890728437,0.0,0.09027777777777778,0.0763888888888889,0.005208333333333333,0.001736111111111111,0.0,0.0,0.0,0.0,0.005208333333333333,0.0
158509,48,0.2279999852180481,0.33423975772327846,0.0,0.07624113475177305,0.06560283687943262,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158512,49,0.12800002098083496,0.5103786482291968,0.0,0.0954861111111111,0.11631944444444445,0.003472222222222222,0.012152777777777778,0.0,0.003472222222222222,0.0,0.0,0.0,0.005208333333333333
158513,49,0.14800000190734863,0.12459817184071964,0.0,0.0763888888888889,0.08333333333333333,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
158517,48,0.22900009155273438,0.15362281745506656,0.0,0.07624113475177305,0.0851063829787234,0.005319148936170213,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
158518,48,0.22300004959106445,0.5659529827535152,0.0,0.06560283687943262,0.07801418439716312,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158519,48,0.13199996948242188,0.1462667162737085,0.0,0.09574468085106383,0.09929078014184398,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
158520,49,0.13000008463859558,0.21095610901612002,0.0,0.09027777777777778,0.10590277777777778,0.0,0.006944444444444444,0.0,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111
158522,48,0.14599990844726562,0.6304109055134987,0.0,0.07624113475177305,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158523,49,0.11899995803833008,0.13383496375310988,0.0,0.0763888888888889,0.109375,0.003472222222222222,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
158525,50,0.09999996423721313,0.1363032833735148,0.0,0.11054421768707483,0.11394557823129252,0.003401360544217687,0.003401360544217687,0.0,0.0017006802721088435,0.0,0.0,0.0,0.0
